sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days
CHA-0392,Pull maille M Kara,Textile,33,8,22,5,5,21
CHA-0393,Robe fillette S Mono,Enfant,103,24,71,20,18,21
CHA-0394,Basket enfant L Mono,Enfant,7,2,8,2,2,7
CHA-0395,Robe fillette S Ouémé,Enfant,33,11,35,8,8,3
CHA-0396,Pull maille S Ouémé,Textile,33,14,40,10,10,3
CHA-0397,Sandales cuir 38 Mono,Chaussures,241,28,154,42,39,21
CHA-0398,Robe été S Volta,Textile,29,14,41,10,10,5
CHA-0399,Chemise lin XXL,Textile,31,7,24,5,5,14
CHA-0400,Sneakers 38 Volta,Chaussures,59,15,47,12,12,7
CHA-0401,Basket enfant XXL Niger,Enfant,40,13,89,19,20,7
CHA-0402,T-shirt coton S Lomé,Textile,12,5,31,8,7,5
CHA-0403,Sneakers 40 Dogbo,Chaussures,64,19,67,16,15,3
CHA-0404,Basket enfant M Niger,Enfant,155,54,149,37,35,7
CHA-0405,T-shirt coton XXL Bonjour,Textile,18,9,25,6,6,7
CHA-0406,Robe fillette XL Zou,Enfant,39,10,36,9,9,14
CHA-0407,Mocassins 40 Niger,Chaussures,14,5,18,4,4,3
CHA-0408,Short enfant L Ouémé,Enfant,23,6,21,5,5,3
CHA-0409,T-shirt enfant S Kara,Enfant,28,9,26,6,6,3
CHA-0410,Sandales cuir 38 Zou,Chaussures,18,7,35,9,8,3
CHA-0411,Bottines 38 Dogbo,Chaussures,54,7,41,11,10,21
CHA-0412,T-shirt enfant XXL Kara,Enfant,19,6,28,7,7,5
CHA-0413,Pull maille XXL Volta,Textile,248,66,237,54,56,5
CHA-0414,Veste légère L Volta,Textile,27,3,16,4,4,21
CHA-0415,Robe fillette XL Mono,Enfant,96,10,58,13,13,21
CHA-0416,Sac bandoulière Ouémé,Accessoires,144,32,86,18,19,10
CHA-0417,Écharpe Bonjour,Accessoires,11,5,22,5,5,5
CHA-0418,Mocassins 42 Bénin,Chaussures,14,5,11,3,3,5
CHA-0419,T-shirt enfant M Zou,Enfant,135,33,92,22,21,7
CHA-0420,Chemise lin XL Kara,Textile,193,44,308,73,73,3
