sku,product_name,category,stock_qty,min_stock,sales_last_30_days,sales_last_7_days,sales_previous_7_days,supplier_lead_days,unit_cost,currency,expiry_date,last_sale_date
SUP-0237,Pâte feuilletée 250g,Frais,289,67,210,46,46,7,250,F CFA,2028-09-05,2026-09-18
SUP-0238,Liquide vaisselle 50cl,Entretien,246,55,254,54,56,14,4200,F CFA,2028-10-04,2026-09-18
SUP-0239,Jus d'orange 1L Lomé,Liquides,804,295,854,221,209,14,150,F CFA,2027-01-28,2026-09-20
SUP-0240,Eau de javel 25kg Dogbo,Entretien,66,20,74,16,17,7,250,F CFA,2027-03-29,2026-09-19
SUP-0241,Jus d'orange x12 Atlantique,Liquides,31,14,66,14,14,3,250,F CFA,2028-04-27,2026-09-19
SUP-0242,Sel fin x6,Épicerie,83,11,65,15,15,21,4200,F CFA,2028-09-25,2026-09-17
SUP-0243,Sirop menthe 1.5L Bonjour,Liquides,96,27,147,34,32,10,150,F CFA,2029-01-16,2026-09-19
SUP-0244,Bière locale 1.5L Dogbo,Liquides,406,121,310,70,71,14,25,F CFA,2027-12-13,2026-09-17
SUP-0245,Lait UHT Bénin,Frais,290,76,272,71,67,7,1100,F CFA,2029-03-05,2026-09-18
SUP-0246,Jus d'orange x24,Liquides,1445,338,1106,271,258,5,50,F CFA,2028-11-16,2026-09-18
SUP-0247,Yaourt à boire Volta,Frais,21,6,23,6,5,3,250,F CFA,2027-03-05,2026-09-17
SUP-0248,Savon de Marseille Volta,Hygiène,410,126,353,84,76,21,25,F CFA,2028-11-24,2026-09-19
SUP-0249,Éponge x3 Mono,Entretien,314,12,63,14,14,7,2300,F CFA,2028-05-08,2026-09-18
SUP-0250,Dentifrice x24 Kara,Hygiène,108,21,71,17,16,21,2300,F CFA,2029-01-16,2026-09-18
SUP-0251,Shampooing x24 Atlantique,Hygiène,269,73,0,0,0,5,6500,F CFA,2026-12-25,2026-05-17
SUP-0252,Jus d'orange 75cl Sahel,Liquides,234,74,218,55,50,5,800,F CFA,2027-04-30,2026-09-20
SUP-0253,Légumes mélangés 500g Kara,Surgelés,34,12,65,15,14,5,25,F CFA,2028-02-01,2026-09-18
SUP-0254,Beurre doux,Frais,326,81,307,83,76,3,6500,F CFA,2028-08-18,2026-09-18
SUP-0255,Crème fraîche x6 Sahel,Frais,424,125,360,94,88,5,500,F CFA,2027-10-26,2026-09-19
SUP-0256,Farine de blé x6 Dogbo,Épicerie,30,10,73,18,17,3,800,F CFA,2028-12-18,2026-09-18
SUP-0257,Semoule 25kg,Épicerie,128,40,131,31,33,10,3500,F CFA,2028-07-11,2026-09-17
SUP-0258,Glace vanille 1kg,Surgelés,142,46,346,79,75,3,25,F CFA,2029-01-05,2026-09-19
SUP-0259,Glace vanille 250g,Surgelés,15,5,15,3,3,3,6500,F CFA,2028-01-07,2026-09-17
SUP-0260,Yaourt nature x24,Frais,127,32,95,25,23,21,250,F CFA,2028-11-16,2026-09-20
SUP-0261,Shampooing x12 Niger,Hygiène,386,92,234,50,51,21,2300,F CFA,2028-01-08,2026-09-18
SUP-0262,Eau de javel 5L,Entretien,54,15,65,18,17,10,1100,F CFA,2028-06-16,2026-09-19
SUP-0263,Shampooing x6 Dogbo,Hygiène,154,36,122,25,26,21,800,F CFA,2028-08-12,2026-09-19
SUP-0264,Éponge x3 Bénin,Entretien,185,43,170,42,43,5,1100,F CFA,2028-01-17,2026-09-19
SUP-0265,Sirop menthe x24 Zou,Liquides,51,20,75,17,17,7,1100,F CFA,2028-04-25,2026-09-19
SUP-0266,Eau de javel 250g,Entretien,219,40,224,51,53,14,6500,F CFA,2027-09-22,2026-09-20
SUP-0267,Fromage blanc Mono,Frais,99,37,132,30,30,10,650,F CFA,2027-04-24,2026-09-18
SUP-0268,Poisson pané 5kg Sahel,Surgelés,172,30,182,47,42,14,1500,F CFA,2028-11-16,2026-09-20
SUP-0269,Boisson gazeuse 1.5L Volta,Liquides,99,18,116,31,30,14,50,F CFA,2027-05-07,2026-09-17
SUP-0270,Glace vanille 1kg Kara,Surgelés,301,107,614,145,140,7,350,F CFA,2027-02-23,2026-09-20
SUP-0271,Shampooing x12 Volta,Hygiène,55,15,111,26,25,7,250,F CFA,2028-03-23,2026-09-20
SUP-0272,Riz parfumé x6 Lomé,Épicerie,290,96,274,76,70,5,250,F CFA,2027-07-23,2026-09-17
SUP-0273,Poisson pané 25kg Sahel,Surgelés,100,20,104,25,26,14,1100,F CFA,2028-09-19,2026-09-17
SUP-0274,Baguette x24 Dogbo,Boulangerie,207,54,0,0,0,5,800,F CFA,2026-10-15,2026-07-01
SUP-0275,Frites surgelées 500g Bonjour,Surgelés,92,38,241,52,52,5,1500,F CFA,2027-06-06,2026-09-19
SUP-0276,Farine de blé x12,Épicerie,201,64,333,76,73,10,12000,F CFA,2027-04-13,2026-09-20
SUP-0277,Fromage blanc x12 Bonjour,Frais,52,16,65,18,16,10,6500,F CFA,2027-12-12,2026-09-17
SUP-0278,Papier toilette Bonjour,Hygiène,239,46,208,51,47,21,1500,F CFA,2028-01-29,2026-09-19
SUP-0279,Jus d'orange 1L Kara,Liquides,10,4,28,7,6,3,150,F CFA,2028-10-12,2026-09-20
SUP-0280,Boisson gazeuse x6 Mono,Liquides,112,46,212,55,50,3,250,F CFA,2028-07-13,2026-09-17
SUP-0281,Frites surgelées 5kg Kara,Surgelés,138,39,143,35,34,7,250,F CFA,2028-04-09,2026-09-18
SUP-0282,Liquide vaisselle 1L Kara,Entretien,181,58,200,48,43,5,50,F CFA,2027-10-07,2026-09-18
SUP-0283,Brioche Mono,Boulangerie,905,223,651,147,154,21,250,F CFA,2028-02-08,2026-09-19
SUP-0284,Eau de javel 5kg,Entretien,536,127,323,79,78,3,50,F CFA,2028-09-06,2026-09-20
SUP-0285,Œufs x12,Frais,108,21,117,29,27,14,100,F CFA,2028-06-19,2026-09-19
SUP-0286,Jambon blanc,Frais,199,64,180,50,46,14,500,F CFA,2028-06-05,2026-09-17
SUP-0287,Poisson pané 25kg Volta,Surgelés,94,37,119,28,27,3,25,F CFA,2027-04-03,2026-09-18
SUP-0288,Huile d'arachide 250g Lomé,Épicerie,118,35,91,21,22,21,4200,F CFA,2027-12-11,2026-09-17
SUP-0289,Sel fin 250g Bénin,Épicerie,68,15,100,25,24,10,4200,F CFA,2028-04-26,2026-09-18
SUP-0290,Dentifrice Niger,Hygiène,57,14,72,16,17,5,2300,F CFA,2028-11-14,2026-09-20
SUP-0291,Baguette x24 Ouémé,Boulangerie,181,42,109,25,27,21,250,F CFA,2029-02-20,2026-09-18
SUP-0292,Eau de javel 5L Ouémé,Entretien,327,90,421,92,98,5,6500,F CFA,2027-04-10,2026-09-20
SUP-0293,Jus d'orange x24 Zou,Liquides,48,15,78,19,19,5,350,F CFA,2028-12-13,2026-09-19
SUP-0294,Poisson pané 5kg,Surgelés,293,72,181,48,46,5,1100,F CFA,2028-01-23,2026-09-20
SUP-0295,Liquide vaisselle 25kg Volta,Entretien,79,13,94,22,23,14,150,F CFA,2027-03-11,2026-09-17
SUP-0296,Lessive poudre 250g,Entretien,144,36,97,23,22,5,25,F CFA,2028-01-27,2026-09-20
SUP-0297,Dentifrice x24 Zou,Hygiène,89,32,124,29,27,7,25,F CFA,2028-07-21,2026-09-19
SUP-0298,Huile d'arachide 5kg,Épicerie,69,17,69,15,16,14,350,F CFA,2027-07-15,2026-09-17
SUP-0299,Riz parfumé x6,Épicerie,230,53,156,38,36,14,800,F CFA,2027-07-02,2026-09-19
SUP-0300,Yaourt à boire x24 Niger,Frais,180,39,124,34,31,21,100,F CFA,2027-09-01,2026-09-18
SUP-0301,Huile d'arachide x6,Épicerie,120,39,100,22,22,21,12000,F CFA,2027-04-29,2026-09-19
SUP-0302,Riz parfumé x6 Ouémé,Épicerie,231,91,267,63,58,14,800,F CFA,2028-05-19,2026-09-18
SUP-0303,Fromage blanc 5kg Zou,Frais,174,34,114,28,25,21,350,F CFA,2028-12-16,2026-09-20
SUP-0304,Semoule 250g Lomé,Épicerie,160,26,105,23,23,21,1500,F CFA,2027-10-02,2026-09-17
SUP-0305,Liquide vaisselle 500g Niger,Entretien,175,29,132,37,34,21,350,F CFA,2028-05-29,2026-09-19
SUP-0306,Savon de Marseille x24 Zou,Hygiène,340,64,258,66,61,21,800,F CFA,2027-01-26,2026-09-18
SUP-0307,Papier toilette x12 Volta,Hygiène,222,54,146,32,33,7,250,F CFA,2028-04-03,2026-09-20
SUP-0308,Papier toilette Kara,Hygiène,227,60,180,40,43,3,500,F CFA,2027-09-26,2026-09-17
SUP-0309,Frites surgelées 500g,Surgelés,48,12,40,9,9,5,800,F CFA,2028-12-29,2026-09-17
SUP-0310,Sauce tomate x6 Zou,Épicerie,87,36,96,21,22,5,12000,F CFA,2027-09-09,2026-09-20
SUP-0311,Liquide vaisselle 25kg Bonjour,Entretien,307,92,263,60,57,7,4200,F CFA,2028-10-15,2026-09-18
SUP-0312,Yaourt nature 1kg Sahel,Frais,147,34,99,23,23,21,100,F CFA,2029-01-02,2026-09-20
SUP-0313,Légumes mélangés 5kg Sahel,Surgelés,134,46,127,30,29,14,150,F CFA,2027-11-04,2026-09-19
SUP-0314,Dentifrice Sahel,Hygiène,113,51,197,44,43,7,4200,F CFA,2028-07-10,2026-09-18
SUP-0315,Concentré tomate 500g Ouémé,Épicerie,159,32,95,22,21,21,250,F CFA,2028-08-31,2026-09-17
SUP-0316,Papier toilette x12 Kara,Hygiène,231,86,334,86,77,3,250,F CFA,2028-02-13,2026-09-18
SUP-0317,Savon de Marseille Zou,Hygiène,195,50,183,45,40,7,4200,F CFA,2027-10-03,2026-09-17
SUP-0318,Semoule 250g,Épicerie,99,24,93,23,21,14,4200,F CFA,2027-05-07,2026-09-17
SUP-0319,Légumes mélangés 1kg Volta,Surgelés,36,11,50,11,11,10,650,F CFA,2027-04-29,2026-09-19
SUP-0320,Jambon blanc x24 Dogbo,Frais,22,10,44,11,11,3,6500,F CFA,2026-09-09,2026-09-20
SUP-0321,Shampooing x6,Hygiène,640,155,594,141,142,7,50,F CFA,2028-11-25,2026-09-20
SUP-0322,Croissant x6 Bonjour,Boulangerie,363,101,286,66,66,5,3500,F CFA,2028-10-31,2026-09-19
SUP-0323,Bière locale x6 Sahel,Liquides,110,33,84,23,21,3,250,F CFA,2029-01-10,2026-09-20
SUP-0324,Dentifrice x12,Hygiène,67,55,296,68,68,10,1500,F CFA,2027-04-15,2026-09-19
SUP-0325,Riz parfumé x12,Épicerie,88,23,163,40,40,10,250,F CFA,2027-03-31,2026-09-18
SUP-0326,Eau minérale 75cl,Liquides,377,98,246,57,54,14,500,F CFA,2027-10-10,2026-09-20
SUP-0327,Huile d'arachide x24 Dogbo,Épicerie,37,9,29,8,7,3,1500,F CFA,2028-11-03,2026-09-17
SUP-0328,Sirop menthe x6 Zou,Liquides,405,50,302,79,74,21,1500,F CFA,2027-01-21,2026-09-19
SUP-0329,Jambon blanc 1kg Niger,Frais,154,43,130,29,30,21,1500,F CFA,2027-11-20,2026-09-17
SUP-0330,Eau de javel 1L Zou,Entretien,93,21,123,28,28,5,500,F CFA,2028-04-14,2026-09-19
SUP-0331,Crème fraîche 500g Niger,Frais,88,28,142,35,32,5,12000,F CFA,2028-08-30,2026-09-19
SUP-0332,Farine de blé x6,Épicerie,70,23,94,25,23,5,350,F CFA,2028-12-26,2026-09-20
SUP-0333,Eau minérale x24 Kara,Liquides,57,24,81,20,19,7,100,F CFA,2028-09-16,2026-09-20
SUP-0334,Sauce tomate x24,Épicerie,337,74,496,118,114,10,150,F CFA,2028-12-11,2026-09-20
SUP-0335,Pâte feuilletée x12 Bénin,Frais,57,13,38,8,8,7,50,F CFA,2028-04-14,2026-09-17
SUP-0336,Dentifrice Zou,Hygiène,85,26,130,28,29,10,4200,F CFA,2028-04-19,2026-09-19
SUP-0337,Yaourt nature x24 Volta,Frais,333,61,248,60,60,21,1500,F CFA,2029-02-24,2026-09-19
SUP-0338,Croissant x24,Boulangerie,28,7,42,11,10,5,2300,F CFA,2027-05-21,2026-09-20
SUP-0339,Sirop menthe x6 Niger,Liquides,916,253,848,197,191,10,4200,F CFA,2028-04-15,2026-09-18
SUP-0340,Riz parfumé 25kg Mono,Épicerie,37,17,225,58,52,7,1500,F CFA,2028-10-13,2026-09-17
SUP-0341,Liquide vaisselle 1L Niger,Entretien,24,12,144,33,32,3,2300,F CFA,2027-10-10,2026-09-19
SUP-0342,Glace vanille 5kg Volta,Surgelés,210,75,218,56,50,14,3500,F CFA,2027-07-30,2026-09-20
SUP-0343,Beurre doux 1kg Mono,Frais,456,87,438,106,100,14,4200,F CFA,2028-04-25,2026-09-18
SUP-0344,Sucre en poudre x6,Épicerie,157,66,204,55,51,5,6500,F CFA,2029-01-24,2026-09-17
SUP-0345,Baguette Mono,Boulangerie,121,16,84,21,21,21,50,F CFA,2028-05-09,2026-09-17
SUP-0346,Eau minérale 75cl Atlantique,Liquides,375,98,336,90,85,7,250,F CFA,2028-08-16,2026-09-18
SUP-0347,Frites surgelées 1kg,Surgelés,217,84,255,72,64,14,4200,F CFA,2028-11-17,2026-09-20
SUP-0348,Frites surgelées 5kg Dogbo,Surgelés,127,34,237,57,58,5,25,F CFA,2027-04-16,2026-09-20
SUP-0349,Yaourt nature 5kg Lomé,Frais,94,28,119,31,29,3,25,F CFA,2027-10-21,2026-09-18
SUP-0350,Gel douche x12 Atlantique,Hygiène,740,127,864,218,209,14,12000,F CFA,2027-09-22,2026-09-20
SUP-0351,Yaourt nature 250g Sahel,Frais,637,245,1307,315,303,5,2300,F CFA,2029-01-07,2026-09-18
SUP-0352,Shampooing x24,Hygiène,40,10,73,17,17,7,1100,F CFA,2027-02-28,2026-09-19
SUP-0353,Bière locale 50cl Niger,Liquides,1009,138,859,216,202,21,3500,F CFA,2027-05-27,2026-09-19
SUP-0354,Liquide vaisselle 500g Dogbo,Entretien,34,16,84,24,22,3,800,F CFA,2027-07-19,2026-09-19
SUP-0355,Shampooing,Hygiène,118,27,86,22,21,7,650,F CFA,2027-08-02,2026-09-18
SUP-0356,Farine de blé 500g Niger,Épicerie,20,26,151,38,36,21,4200,F CFA,2028-03-29,2026-09-19
SUP-0357,Pâte feuilletée,Frais,1719,395,1052,231,241,7,100,F CFA,2027-03-10,2026-09-17
SUP-0358,Fromage râpé 25kg Volta,Frais,186,63,177,40,39,10,1100,F CFA,2028-02-27,2026-09-19
SUP-0359,Brioche Niger,Boulangerie,136,54,174,45,41,10,100,F CFA,2026-10-09,2026-09-18
SUP-0360,Boisson gazeuse 1.5L,Liquides,114,33,99,22,23,5,50,F CFA,2028-09-08,2026-09-20
SUP-0361,Glace vanille 1kg Bonjour,Surgelés,111,38,111,29,28,10,1100,F CFA,2027-04-18,2026-09-18
SUP-0362,Gel douche x12 Lomé,Hygiène,226,41,166,47,42,21,3500,F CFA,2028-07-13,2026-09-18
SUP-0363,Concentré tomate x12 Dogbo,Épicerie,238,113,642,159,163,3,650,F CFA,2027-06-12,2026-09-20
SUP-0364,Shampooing x12 Atlantique,Hygiène,77,21,138,33,30,3,650,F CFA,2028-05-04,2026-09-17
SUP-0365,Savon de Marseille x24 Kara,Hygiène,66,20,54,13,13,10,50,F CFA,2028-05-24,2026-09-19
SUP-0366,Pâte feuilletée 1kg,Frais,263,82,247,66,63,3,250,F CFA,2027-12-31,2026-09-18
SUP-0367,Bière locale 1L,Liquides,90,32,195,49,48,5,350,F CFA,2027-11-29,2026-09-20
SUP-0368,Poisson pané 25kg,Surgelés,113,51,363,89,80,3,100,F CFA,2027-11-26,2026-09-17
SUP-0369,Lait UHT x12,Frais,174,40,151,40,36,7,250,F CFA,2027-11-17,2026-09-17
SUP-0370,Jus d'orange 75cl Atlantique,Liquides,219,55,230,54,55,14,50,F CFA,2028-12-20,2026-09-18
SUP-0371,Jus d'orange 50cl Atlantique,Liquides,58,28,137,38,34,5,3500,F CFA,2028-12-11,2026-09-20
SUP-0372,Boisson gazeuse 75cl Lomé,Liquides,287,48,283,63,65,14,2300,F CFA,2028-06-07,2026-09-18
SUP-0373,Dentifrice x12 Bénin,Hygiène,51,14,67,18,17,10,500,F CFA,2028-02-09,2026-09-20
SUP-0374,Gel douche,Hygiène,111,28,105,29,27,14,500,F CFA,2028-07-30,2026-09-19
SUP-0375,Fromage blanc,Frais,123,48,148,25,98,3,250,F CFA,2027-06-16,2026-09-19
SUP-0376,Pain complet Zou,Boulangerie,129,33,122,31,30,10,100,F CFA,2027-11-16,2026-09-19
SUP-0377,Croissant x12 Niger,Boulangerie,42,20,72,17,18,5,50,F CFA,2028-05-03,2026-09-19
SUP-0378,Liquide vaisselle 75cl Ouémé,Entretien,109,33,132,33,31,7,250,F CFA,2027-11-12,2026-09-19
SUP-0379,Liquide vaisselle 50cl Volta,Entretien,440,121,622,149,147,10,12000,F CFA,2027-06-06,2026-09-19
SUP-0380,Jambon blanc 25kg Zou,Frais,156,45,302,68,69,5,250,F CFA,2027-08-02,2026-09-20
SUP-0381,Farine de blé x24 Dogbo,Épicerie,65,16,114,26,27,5,650,F CFA,2028-05-03,2026-09-18
SUP-0382,Sirop menthe 75cl Mono,Liquides,772,202,757,188,187,14,6500,F CFA,2029-01-06,2026-09-20
SUP-0383,Lessive poudre 50cl,Entretien,350,92,250,66,61,14,4200,F CFA,2027-11-26,2026-09-18
SUP-0384,Jus d'orange 50cl Dogbo,Liquides,131,53,164,37,39,5,250,F CFA,2029-01-20,2026-09-18
SUP-0385,Jambon blanc x12,Frais,39,12,80,20,20,7,12000,F CFA,2028-06-24,2026-09-19
SUP-0386,Jus d'orange 1.5L,Liquides,197,61,159,38,39,7,650,F CFA,2027-02-15,2026-09-19
SUP-0387,Baguette x6 Dogbo,Boulangerie,23,11,64,15,14,3,3500,F CFA,2028-11-10,2026-09-20
SUP-0388,Jambon blanc Kara,Frais,458,104,325,85,83,3,350,F CFA,2028-03-28,2026-09-17
SUP-0389,Sirop menthe x12 Lomé,Liquides,80,30,203,52,47,5,50,F CFA,2029-01-06,2026-09-17
SUP-0390,Frites surgelées 500g Ouémé,Surgelés,43,7,47,10,10,14,650,F CFA,2028-08-11,2026-09-20
SUP-0391,Lessive poudre 5kg Kara,Entretien,1557,354,1969,484,447,3,100,F CFA,2027-10-21,2026-09-19
SUP-0392,Lait UHT 25kg Sahel,Frais,43,13,40,10,10,7,25,F CFA,2027-11-24,2026-09-19
SUP-0393,Croissant x24 Atlantique,Boulangerie,123,33,148,34,35,3,500,F CFA,2028-01-22,2026-09-20
SUP-0394,Pâtes 1kg,Épicerie,123,24,128,27,28,14,25,F CFA,2027-11-03,2026-09-20
SUP-0395,Eau minérale x12 Ouémé,Liquides,36,13,38,10,9,5,100,F CFA,2028-09-20,2026-09-18
SUP-0396,Croissant x6 Lomé,Boulangerie,45,16,67,18,16,3,1100,F CFA,2028-02-24,2026-09-18
SUP-0397,Savon de Marseille Lomé,Hygiène,120,38,95,21,21,5,350,F CFA,2027-05-23,2026-09-17
SUP-0398,Savon de Marseille x6,Hygiène,187,71,335,86,82,7,50,F CFA,2028-06-24,2026-09-18
SUP-0399,Pâte feuilletée 1kg Atlantique,Frais,3134,717,1969,506,487,3,500,F CFA,2027-09-21,2026-09-19
SUP-0400,Sirop menthe x24 Kara,Liquides,66,30,95,23,22,7,12000,F CFA,2029-03-02,2026-09-18
SUP-0401,Crème fraîche 500g Sahel,Frais,257,119,342,78,79,14,1500,F CFA,2028-08-25,2026-09-19
SUP-0402,Sel fin x24 Ouémé,Épicerie,161,52,160,42,38,10,25,F CFA,2029-01-08,2026-09-17
SUP-0403,Liquide vaisselle 1L,Entretien,111,24,115,30,29,14,650,F CFA,2027-09-08,2026-09-18
SUP-0404,Sucre en poudre x12 Sahel,Épicerie,83,18,85,23,21,14,3500,F CFA,2027-08-25,2026-09-18
SUP-0405,Shampooing Ouémé,Hygiène,283,71,185,40,41,7,500,F CFA,2029-02-08,2026-09-20
SUP-0406,Lessive poudre 1.5L Zou,Entretien,784,204,655,184,167,21,350,F CFA,2027-04-05,2026-09-20
SUP-0407,Fromage blanc 5kg Mono,Frais,42,12,56,13,13,7,1500,F CFA,2029-01-04,2026-09-17
SUP-0408,Sirop menthe 1L Mono,Liquides,105,27,186,46,42,7,650,F CFA,2028-05-20,2026-09-17
SUP-0409,Lessive poudre 500g Bénin,Entretien,119,39,108,23,24,5,50,F CFA,2027-04-08,2026-09-18
SUP-0410,Fromage râpé x24 Dogbo,Frais,890,259,652,177,167,14,25,F CFA,2027-01-30,2026-09-17
SUP-0411,Boisson gazeuse 50cl,Liquides,44,10,67,16,16,10,50,F CFA,2027-07-19,2026-09-17
SUP-0412,Dentifrice x6 Niger,Hygiène,72,24,113,31,28,7,250,F CFA,2029-01-16,2026-09-19
SUP-0413,Savon de Marseille Ouémé,Hygiène,76,16,57,15,14,21,50,F CFA,2028-11-13,2026-09-20
SUP-0414,Eau de javel 25kg Lomé,Entretien,83,22,80,18,18,3,1100,F CFA,2028-02-27,2026-09-17
SUP-0415,Œufs x12 Sahel,Frais,56,6,42,11,10,21,12000,F CFA,2027-07-15,2026-09-20
SUP-0416,Pâte feuilletée 250g Ouémé,Frais,280,134,362,79,78,5,12000,F CFA,2028-10-30,2026-09-19
SUP-0417,Glace vanille 25kg Sahel,Surgelés,109,44,0,0,0,5,350,F CFA,2026-12-07,2026-06-06
SUP-0418,Huile d'arachide x12,Épicerie,91,38,119,32,30,7,6500,F CFA,2028-07-09,2026-09-19
SUP-0419,Baguette x6,Boulangerie,171,58,256,63,58,10,6500,F CFA,2028-12-16,2026-09-19
SUP-0420,Yaourt nature Niger,Frais,58,16,107,27,28,7,100,F CFA,2027-05-29,2026-09-17
SUP-0421,Bière locale 5L Sahel,Liquides,561,171,842,222,204,3,100,F CFA,2027-10-19,2026-09-18
SUP-0422,Eau de javel 1kg Atlantique,Entretien,171,55,148,35,35,5,3500,F CFA,2028-10-11,2026-09-17
SUP-0423,Papier toilette x6 Zou,Hygiène,125,53,227,48,49,7,50,F CFA,2027-06-24,2026-09-17
SUP-0424,Sirop menthe 5L,Liquides,52,14,38,10,9,7,25,F CFA,2028-05-29,2026-09-20
SUP-0425,Pâte feuilletée 1kg Niger,Frais,163,47,120,32,30,10,2300,F CFA,2028-08-27,2026-09-17
SUP-0426,Pain de mie x6 Volta,Boulangerie,37,5,34,8,8,14,50,F CFA,2028-03-07,2026-09-17
SUP-0427,Jus d'orange 50cl,Liquides,301,73,451,120,113,10,3500,F CFA,2029-02-02,2026-09-20
SUP-0428,Jambon blanc 5kg Sahel,Frais,157,67,202,50,49,10,800,F CFA,2028-10-16,2026-09-20
SUP-0429,Lessive poudre 50cl Mono,Entretien,118,31,216,53,52,7,150,F CFA,2027-12-17,2026-09-18
SUP-0430,Fromage râpé 1kg Sahel,Frais,37,10,27,6,6,7,4200,F CFA,2028-07-31,2026-09-19
SUP-0431,Liquide vaisselle 5kg,Entretien,29,13,69,18,17,5,650,F CFA,2027-03-28,2026-09-19
SUP-0432,Légumes mélangés 1kg Mono,Surgelés,42,17,78,18,18,5,650,F CFA,2027-02-24,2026-09-18
SUP-0433,Eau de javel 250g Bonjour,Entretien,39,9,32,8,8,21,50,F CFA,2027-05-03,2026-09-17
SUP-0434,Sirop menthe x24 Bonjour,Liquides,192,52,147,34,35,10,350,F CFA,2029-01-29,2026-09-18
SUP-0435,Sel fin 25kg,Épicerie,204,51,158,38,35,14,500,F CFA,2028-04-30,2026-09-18
SUP-0436,Jus d'orange x12 Volta,Liquides,211,65,188,47,44,10,800,F CFA,2027-12-18,2026-09-18
SUP-0437,Yaourt nature 25kg,Frais,489,51,306,80,73,21,150,F CFA,2028-02-10,2026-09-18
SUP-0438,Éponge x3 Zou,Entretien,338,79,271,66,60,5,25,F CFA,2028-05-20,2026-09-19
SUP-0439,Frites surgelées 5kg Bonjour,Surgelés,240,84,271,67,61,3,25,F CFA,2028-08-06,2026-09-20
SUP-0440,Eau minérale 5L Bénin,Liquides,72,18,125,29,28,3,50,F CFA,2027-10-19,2026-09-20
SUP-0441,Œufs x12 Bonjour,Frais,106,31,95,23,24,14,100,F CFA,2027-07-16,2026-09-18
SUP-0442,Yaourt à boire x12 Dogbo,Frais,104,34,240,55,54,5,500,F CFA,2027-08-15,2026-09-20
SUP-0443,Eau minérale 75cl Sahel,Liquides,58,22,89,24,22,5,800,F CFA,2028-09-11,2026-09-17
SUP-0444,Eau de javel 50cl Mono,Entretien,109,22,108,27,27,14,12000,F CFA,2028-11-24,2026-09-17
SUP-0445,Jambon blanc x6 Mono,Frais,389,138,691,157,167,7,2300,F CFA,2028-08-13,2026-09-17
SUP-0446,Huile d'arachide 250g Sahel,Épicerie,705,117,463,114,117,21,6500,F CFA,2027-09-24,2026-09-18
SUP-0447,Pain complet x6 Lomé,Boulangerie,66,22,111,26,25,3,100,F CFA,2027-01-20,2026-09-19
SUP-0448,Papier toilette x12 Niger,Hygiène,393,142,667,169,157,3,1500,F CFA,2029-01-05,2026-09-19
SUP-0449,Concentré tomate x6 Kara,Épicerie,142,44,287,76,72,3,350,F CFA,2028-11-03,2026-09-20
SUP-0450,Sirop menthe 50cl Mono,Liquides,83,28,73,21,19,14,500,F CFA,2028-11-10,2026-09-17
SUP-0451,Éponge x3 Bonjour,Entretien,57,20,68,15,15,7,250,F CFA,2028-06-22,2026-09-19
SUP-0452,Gel douche Kara,Hygiène,74,21,132,34,33,3,12000,F CFA,2029-02-26,2026-09-18
SUP-0453,Sauce tomate x12,Épicerie,125,34,111,26,25,5,1500,F CFA,2027-09-01,2026-09-17
SUP-0454,Haricots secs x12 Zou,Épicerie,132,31,94,21,22,21,500,F CFA,2028-02-02,2026-09-17
SUP-0455,Sucre en poudre x24 Bonjour,Épicerie,222,51,376,92,83,10,350,F CFA,2028-11-03,2026-09-18
SUP-0456,Boisson gazeuse 50cl Kara,Liquides,76,13,52,11,11,21,800,F CFA,2027-04-30,2026-09-19
SUP-0457,Éponge x3 Niger,Entretien,89,32,172,41,40,5,4200,F CFA,2027-05-14,2026-09-18
SUP-0458,Pâtes 25kg,Épicerie,885,240,722,184,177,7,250,F CFA,2027-02-28,2026-09-19
SUP-0459,Bière locale x24 Dogbo,Liquides,198,59,328,72,71,3,1500,F CFA,2029-01-26,2026-09-17
SUP-0460,Bière locale 5L Dogbo,Liquides,42,26,171,43,44,10,250,F CFA,2027-09-04,2026-09-19
SUP-0461,Shampooing x24 Bonjour,Hygiène,95,23,74,19,18,21,100,F CFA,2028-07-05,2026-09-19
SUP-0462,Pain de mie x6 Sahel,Boulangerie,43,20,59,13,14,7,500,F CFA,2028-07-16,2026-09-19
SUP-0463,Shampooing Bonjour,Hygiène,71,22,97,23,21,5,100,F CFA,2028-12-26,2026-09-20
SUP-0464,Poisson pané 1kg Ouémé,Surgelés,45,22,63,16,16,10,150,F CFA,2027-03-13,2026-09-17
SUP-0465,Poisson pané 5kg Zou,Surgelés,241,72,314,72,70,7,3500,F CFA,2029-03-03,2026-09-19
SUP-0466,Yaourt nature 500g,Frais,407,97,282,73,72,21,500,F CFA,2027-09-02,2026-09-18
SUP-0467,Eau minérale x24 Bonjour,Liquides,46,16,49,12,11,7,150,F CFA,2029-02-26,2026-09-17
SUP-0468,Semoule 1kg Volta,Épicerie,390,54,302,80,75,21,100,F CFA,2028-11-22,2026-09-18
SUP-0469,Pain complet x6 Kara,Boulangerie,141,32,88,20,20,21,6500,F CFA,2027-09-26,2026-09-20
SUP-0470,Bière locale 75cl Lomé,Liquides,390,176,545,123,129,7,150,F CFA,2027-02-21,2026-09-17
SUP-0471,Œufs x12 Atlantique,Frais,182,41,116,25,26,21,50,F CFA,2028-05-29,2026-09-19
